Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
deepseek-7b,election_articles,0.607±0.409,1.00,1.00,0.88,0.75,0.62±0.52,2.88±1.05
deepseek-7b,books,0.375±0.518,0.38,0.38,0.38,0.38,0.25±0.46,4.14±4.21
deepseek-7b,cameras,0.000±0.000,0.00,0.00,0.00,0.00,0.38±0.52,2.60±1.32
deepseek-7b,coffee_machines,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,1.72±1.20
llama-3.1-8b,election_articles,0.732±0.400,1.00,1.00,0.88,0.88,0.88±0.35,2.49±1.68
llama-3.1-8b,books,0.250±0.463,0.25,0.25,0.25,0.25,0.25±0.46,2.10±1.27
llama-3.1-8b,cameras,0.000±0.000,0.00,0.00,0.00,0.00,0.12±0.35,1.73±1.06
llama-3.1-8b,coffee_machines,0.000±0.000,0.00,0.00,0.00,0.00,0.12±0.35,1.30±0.83
mistral-7b,election_articles,0.429±0.418,1.00,1.00,0.75,0.62,0.50±0.53,4.81±7.53
mistral-7b,books,0.250±0.463,0.25,0.25,0.25,0.25,0.00±0.00,4.59±3.82
mistral-7b,cameras,0.000±0.000,0.00,0.00,0.00,0.00,0.12±0.35,2.96±1.84
mistral-7b,coffee_machines,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,4.26±2.72
vicuna-7b,election_articles,0.786±0.374,1.00,1.00,0.88,0.88,0.50±0.53,3.03±2.74
vicuna-7b,books,0.375±0.518,0.38,0.38,0.38,0.38,0.25±0.46,7.35±9.07
vicuna-7b,cameras,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,2.11±2.27
vicuna-7b,coffee_machines,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,2.89±3.02
